ID,target
f99ec314e,2855838.183051321
f99f7ea54,400000.0
f9a028fd3,1311408.7045080655
f9a493d41,12940366.11627443
f9a6a97c6,1505121.4263126585
f9a9d9be5,40000000.0
f9ab7b874,3722540.7429340836
f9acffede,2759289.750844363
f9aecaba8,3566666.66
f9b10b603,5000000.0
f9b12264a,2358994.4941049158
f9b161d80,1579071.0167051784
f9b2040a9,4056126.9276954485
f9b3bb009,2666691.7787503735
f9b623f2b,1794539.2372158659
f9b8af295,1818351.2128543393
f9b8bc83a,635541.8596658387
f9b9c3446,1668208.2335512817
f9badcc30,2533333.34
f9bb593f5,30000000.0
f9bc883f7,1415295.1947335592
f9bd70b68,2214121.6828174824
f9bde82c0,3976995.29484164
f9bdf9474,1870695.873416446
f9bfda5b3,2414237.4883070616
f9c16ae74,3095297.566206489
f9c46919a,1257943.751365849
f9c5f0a97,1670124.2267899867
f9c642855,4140000.0
f9c942b18,2244219.0200677537
f9c9fa45b,2048108.3857840102
f9ccabe8e,1633200.3867764883
f9cfa895e,2388525.959018226
f9cfb5a0f,2121262.7854667413
f9d2f2379,10000000.0
f9d56e957,1874355.9103768975
f9d7fcc0b,797782.7237479878
f9d8cfd3f,3318354.1627754713
f9d95da8b,2461850.4215140347
f9d96ece4,8263138.524962534
f9db0d180,1382352.0088064277
f9db18a06,1618066.734811208
f9db6defb,1336345.2091405988
f9dca6b08,1708832.0789573395
f9ddbb67f,2132924.258169087
f9dddaea9,4032927.4502785425
f9de9199c,2700903.3521031453
f9dfc6bd6,3392727.3913913183
f9e27ebf6,1910776.7905215789
f9e3ebe18,2367191.003643963
f9e3eedd4,2023282.06005699
f9e66b465,3750000.0
f9e729cc3,689507.5836865081
f9e7a6c38,4350803.556064385
f9e7e7825,1481255.3207585677
f9ec4a0c5,76000.0
f9ede82ae,1769432.7960689124
f9ee1c6ea,2113801.9101829026
f9eeea0fb,1518199.6647774114
f9efdca19,90000.0
f9f1774d7,2074842.272163037
f9f2a25e3,2065864.7623830682
f9f2ad33c,1541130.9928083068
f9f2b2452,722346.4143706688
f9f46e683,2142711.7702346463
f9f475195,573959.88473973
f9f49c440,3643624.0933598485
f9f51d19d,2037659.1257779351
f9f6fc622,2364230.9994783476
f9f736d43,1016846.694367436
f9f808b92,1623060.0973288524
f9f8878ce,1507576.980972878
f9f88ee6d,1174819.5791594882
f9f968fff,2621419.5011634706
f9f9d77d8,1232762.7594025368
f9fb76959,3149555.5778746083
fa00fe48f,2600000.0
fa017ac70,1358925.1827031316
fa025bbf9,802369.6401276097
fa03910c7,2370951.043659962
fa04d9f23,2992572.439006069
fa0664f52,1388152.495307054
fa078558a,2041662.2739214273
fa0835c93,3368024.142011376
fa08794f8,3944358.183264563
fa0934c0e,5333333.34
fa094f754,6000000.0
fa09a98c7,20000000.0
fa0afb6f2,10458825.493708147
fa0c7fe4d,2725000.0
fa0d75a84,6000000.0
fa0dc5ff6,3080982.4259157004
fa108d818,3909208.5016567768
fa125ee38,2043045.4706527705
fa1549b9a,1932408.8555482163
fa158a59c,2561121.3638983094
fa17c7704,3239946.5884807874
fa18e3d2c,1753601.462909625
fa1a50eef,726011.985528946
fa1bf72ae,3004688.734771868
fa1d17663,2791370.910197654
fa1e1bf5b,9091283.16411764
fa1ef8134,1263830.0626904028
fa1f43252,1599377.6063516738
fa21c133c,550000.0
fa240985a,200000.0
fa25dfaa6,635716.8929151311
fa29cf196,2528897.1611243393
fa2c97f76,5677763.407548562
fa2d0267b,3226353.7856558133
fa303d336,2164822.6147888917
fa31721d9,1291743.6842313986
fa31db835,3540656.233212715
fa34db997,1830124.2240885021
fa36fd8c4,37200.0
fa384302d,815129.2338795225
fa392ace0,1922104.9295112097
fa3aead91,1516695.318161443
fa3d98d81,2333806.2198249907
fa3eba43c,2587062.2979173157
fa416df38,485107.0214174796
fa429301f,2761555.3854079633
fa43178b5,3227923.6544703282
fa43ae89b,4030000.0
fa44b137e,3780087.711966229
fa4938056,1675991.8842341166
fa499bc03,746918.1528885108
fa4a5d010,1508541.4032825846
fa4a9326b,790086.7290681133
fa4b4434d,3481701.5303456853
fa4c02fed,2254332.109711252
fa4c5432e,1379874.458928631
fa4e7e3e6,2663273.9152165647
fa503d155,2113782.0673686084
fa50b2d24,8000000.0
fa50e5a5d,1366805.9121279174
fa519834d,2398446.038797801
fa52181be,2473852.3709344314
fa528f68a,725428.58
fa56287b3,2033521.4799974991
fa565b224,2475895.690646875
fa579dca3,3970002.95922562
fa58446dc,700000.0
fa58d3f7d,3241122.094680813
fa58dcd32,1905683.2054039927
fa5daaee5,1462918.6878571685
fa5e64896,1868320.475457455
fa5eeef7b,2508273.226243905
fa619c7e4,490000.0
fa6240a1c,4117849.6463806727
fa63c6d30,4656925.339503741
fa63da9e3,1932793.868817046
fa67a0476,1779856.178720308
fa6a190ad,681262.4153273304
fa6eda0e0,3915870.4621789725
fa709e3e1,2270263.987906328
fa7102fbd,4000000.0
fa73cfc55,1831985.2717944728
fa7445a90,28000000.0
fa789aca7,4328650.271473806
fa7aec17e,633333.34
fa7d46c23,887820.4305349045
fa7d5f066,600000.0
fa7fcca38,3367585.7378373183
fa808fe10,20000000.0
fa8194e7b,1028544.1236062145
fa84b0901,1685983.6208495111
fa8768dfc,2550629.4996140692
fa877e65e,765475.271190362
fa883a689,1108934.9009309106
fa8aef739,1929571.7445959304
fa8b6798e,769404.2571665575
fa8be436a,1989105.4503119357
fa9006fe0,1769787.0574870864
fa9011e59,1237453.42314687
fa90576a3,25466666.66
fa91861f5,8732571.093040152
fa9219557,910000.0
fa925a1e5,1977571.1616817561
fa949c20a,6233354.454822782
fa954a583,2230396.5731191817
fa96b6d9a,2005984.2768424943
fa97223af,1699444.3929022206
fa9892de1,1219209.331344422
fa9ba0d30,3472205.8877443364
fa9ea5447,1757532.9432534466
faa002ed6,449193.77374635
faa2ea3e0,799248.1941599532
faa47041d,289004.2696593523
faa5504db,1884905.7012633812
faa9a939f,1400000.0
faa9bbfe6,1519665.370801788
faaca4d97,12000000.0
faae3927f,1588440.722060038
faafc1829,13200000.0
fab07e0a3,2470541.3201040984
fab411414,80000.0
fab4249f6,2739524.038134396
fab5f99bc,1800552.5155353984
fab74ac64,2973172.8795064627
faba23c72,1659002.1308009669
faba45da1,1905860.727659142
fabc77833,257221.23494495425
fabf4e28c,1229253.1601714003
fabf6b517,3113617.4558707876
fabf9ca24,1889363.5352759215
fac014f49,40000.0
fac08e91c,4322708.239465809
fac302de1,10100000.0
fac4d2db7,614103.0238877946
fac80d5df,1361558.2532502967
fac88eb34,9089178.647430694
faca1ada5,6167886.908796551
faca43eea,7000000.0
facb72c02,4794037.456613144
facba3734,7735953.570886711
facc51144,1012874.7832876274
face8d2fc,3879455.6338316742
facf79115,2087466.5264147471
facfa3f7f,1696106.1527008081
fad09ebc3,3294520.904966355
fad1177aa,1761564.41798522
fad44c1be,2197868.268357138
fad47905d,2123338.896283637
fad4edb52,2499407.7507142546
fad7016ef,1268597.9934454327
fad82cda0,2485285.5128394836
fad92a0a8,1498164.956384588
fad9d39e9,2429112.023288496
fad9f16ca,4292495.157189341
fadb47a60,2118721.9521252434
fadd3e2a1,1610000.0
fadf9f1b9,755000.0
fae1a35e2,2168273.074213819
fae27e9cc,2722542.7308571516
fae2df111,400740.06963449647
fae55438f,1688092.8383248216
fae6b9d00,10000000.0
fae794f36,5302652.214152021
fae90c519,1245200.3990620947
faec95b7b,4060366.488453974
faecec2b5,110000.0
faefa19c9,505854.25570877665
faeffe5ad,1081587.6056138976
faf14be48,1567084.7820159514
faf1f9f9a,10202462.219516115
faf36ce0c,2454235.8976517487
faf3f271d,3292210.0539470925
faf5837dd,2260004.1781754303
faf59f3e1,1875288.8620384599
faf624682,1326612.9728186806
faf64165d,2765993.0209426824
fafb0c302,2283609.9049329413
fafc10485,1828964.3441426228
faffdd8c6,1671304.8216981867
fb001127d,1846547.299520038
fb00fadfd,2007457.8180210255
fb0324433,2500682.129130499
fb03354bb,1439239.9679657572
fb05ff5ff,731679.5412970126
fb069370e,1258133.264240618
fb06c0651,888450.1519565819
fb094bd17,3876143.957236731
fb0a1a35e,2231021.695362137
fb0c0552d,2228656.725717186
fb0c6eff6,1603434.8937820946
fb0c7b2f9,5619064.433655095
fb0e55dc6,1265287.0105245528
fb0e92548,2144571.7680197624
fb10741b9,2291897.0691015306
fb107cf30,2340520.9091328434
fb11b58cd,2029404.3120310237
fb1454953,9777546.069067681
fb14a80e8,2495702.676656148
fb157bb7e,601538.46
fb15b799b,3283309.8662334513
fb170f13e,40000000.0
fb1723ad9,5255964.706343403
fb177ab5d,1958037.33422923
fb179da11,1783750.9547193828
fb1a5cc5c,1581043.4263848935
fb1aa1783,3003144.30568351
fb1abca99,2266271.7040719157
fb20d7260,1760522.2805779302
fb21664b2,2100656.503724127
fb21a2930,3180456.193155654
fb22a24bc,416211.1255214631
fb24702fc,2882088.8204614297
fb25042e1,2934731.1202676054
fb258c05d,3560849.298469859
fb27b202d,1003126.1603713628
fb29d0cef,1260024.6490752092
fb2d543a4,1345223.9220486037
fb2f9cd6c,2171783.8843571553
fb31af0b6,3716436.006252199
fb34980aa,1158354.2257797108
fb34ba7e7,2553581.4543210515
fb35ecdcf,20000000.0
fb371c2e3,1623226.0588135966
fb37ebec6,3190909.5065184217
fb38e5689,1641187.9447701746
fb398b7f6,1245999.4966269375
fb39bfca8,524448.866956606
fb3ded1f4,1739108.6435208772
fb3ea0f94,213000.0
fb4068188,2228727.183980172
fb43cc676,1038958.4435561564
fb4502b3e,1135748.5829234358
fb4a59db0,10000000.0
fb4a8820d,10958163.95118024
fb4ba9109,2772852.1367726503
fb4eaeed5,1542390.8364793966
fb4f4b246,8808319.123580292
fb5064f92,2338827.4856098243
fb51818c3,3740876.1332202787
fb51f2b03,400000.0
fb536be56,1068873.529357642
fb5439e8c,3285587.7496452085
fb54b5e42,3485800.53644517
fb54da486,3661386.3673369256
fb559ae56,1547526.7570456965
fb55d335b,510383.3136932699
fb568d3f8,1295325.9476089445
fb58e819d,4557968.925242299
fb5b82a17,365332.425145655
fb5b950dc,911841.2811832478
fb5bf83c7,27854000.0
fb5dcda52,1442340.366232804
fb5eac864,3571124.5961948824
fb631800c,2535195.6775567783
fb6390e78,1621990.895693868
fb643fdda,2867601.3400960346
fb64a52cf,847650.0648875185
fb65d6501,535420.2135387796
fb6679259,3300742.5094921747
fb6733b82,753342.3169499452
fb67536a3,1444786.2195466012
fb6818e43,4913333.34
fb687e175,2142023.055727307
fb68839fd,4862366.861956136
fb68fe974,2766624.9615721274
fb69d8db6,419351.01019630046
fb6af372a,1255226.6630586395
fb6b2a764,995223.6443199733
fb6b9d552,2309026.9736416573
fb6f0a97f,2580026.508006701
fb7024ec8,2870367.6796815847
fb70bddf3,507592.13983929716
fb740f975,2852263.7350879805
fb749867a,2802336.4420060725
fb753eaae,1833392.1312417227
fb767c6fd,3187875.6783126844
fb784c9e7,1857315.4527854829
fb78b7b0b,544315.68988403
fb797aef8,1500000.0
fb79f2176,5091998.717385801
fb7a65661,2479333.34
fb7ba370b,1220926.598741437
fb7ca2c1c,3912068.8750452776
fb7cbd259,1956654.9289157018
fb7e7a195,2116149.0904345205
fb82d86b9,5205159.039746983
fb843d587,1944924.705891427
fb8579b06,401886.2735733825
fb865015f,1807041.4359453602
fb8693dda,3039737.4644940924
fb8699264,2938152.93970929
fb874cca4,2645768.292804692
fb87be9ad,1803605.5307551299
fb892492f,3696551.125973812
fb89f98d5,333333.34
fb8e4c451,2677224.956667134
fb900992a,1100000.0
fb92b6b4d,1588147.4963244237
fb9346fcb,1688000.0
fb935f2de,3023198.716475934
fb93bb29d,5000000.0
fb947f564,836211.088751358
fb94f9357,1214174.272413041
fb95da86d,1513396.3559273984
fb9624ae8,1532624.1076600575
fb96966a0,3860278.130865185
fb97c604d,1364559.7360484926
fb97d2102,1461708.592135521
fb989844e,2014954.6883286564
fb9a12825,2607156.5898757903
fb9b024a1,2202078.177527887
fb9bda420,1698511.3736728677
fb9bdd9d0,2965502.998167089
fb9f58c1d,90000.0
fba01e1dd,1753000.0
fba199635,2880620.4979073666
fba21e787,2771982.2722236877
fba267c4e,580000.0
fba30c92f,1264306.6749680294
fba4f5638,1826100.7609758219
fba52f2b3,4000000.0
fba5a27c9,1218526.2602059925
fba60d4f0,13600000.0
fba904d22,3364834.340386605
fbaa0dfae,2389266.4424525043
fbaa3d53d,1386599.2272831893
fbaa596a0,1194038.6121265471
fbab0c546,1661031.2628881512
fbae3718e,9741666.66
fbae55954,1159514.1594425251
fbae693ff,6600000.0
fbae6e3cd,2699803.371722322
fbaf1d270,3241520.925818283
fbb07f623,2708144.7869619527
fbb0fdbd5,4950477.214081723
fbb1a852b,1649349.563818266
fbb2bf97d,3275259.3876864007
fbb2d09aa,3555049.896306195
fbb766ea5,1864334.3772649013
fbb7aee9f,2428326.274288353
fbbafa7c6,2037006.5211036082
fbbf5854e,2527548.3503564624
fbbf8b5cb,2668995.3818385014
fbc0a1a80,2258216.737798125
fbc1a9f3a,7341000.0
fbc37c99f,1769720.0115868514
fbc69dc57,1893711.2579571726
fbc7a79fe,4479350.39943013
fbc8558d2,2215031.418245583
fbc87ddfb,4533333.34
fbc9711b2,1381497.6094242611
fbca9c1a6,570568.2462766
fbcac1fcf,3152177.651785074
fbcb5b453,4628999.196810094
fbcc838ea,3080974.0925826235
fbcc8babc,1239406.9285933797
fbcf35146,3302183.090267914
fbcf601d0,2353455.2813347434
fbd1568d4,466568.2535862478
fbd2d8e44,1910800.0
fbd4a5a80,4081172.5099046994
fbd4b390d,604091.8230282874
fbd4f3035,3617557.702436346
fbd5e57fe,1090548.3689804787
fbd6d217d,2094134.156716818
fbd8a7bef,2911623.99016516
fbda37106,1769338.3497785537
fbda41c82,381160.1014964137
fbdb0668b,1689586.778880695
fbde82a26,639081.4614986614
fbdfc753e,1536225.0522929209
fbe0366ac,566571.42
fbe0d6f19,2063070.4864634632
fbe0e0768,2221046.3792775795
fbe13dce4,1321030.3168252318
fbe1b3663,1816125.7604541732
fbe1f5002,2946875.6068884293
fbe20b3a7,2701369.83471549
fbe23df90,1000000.0
fbe2c2025,3544651.462003437
fbe381a3d,5568328.1107001975
fbe3a5905,9181465.379309818
fbe3f9f1c,1787034.4312145996
fbe692a4a,2279752.158473837
fbe862143,8303694.728856781
fbe9c1468,810967.0028687783
fbeb729f1,2079914.877009101
fbec70bb3,2823393.9265524163
fbed75299,10000000.0
fbed783e3,400000.0
fbee5bc8f,2505333.34
fbf1e2190,2776097.6731657707
fbf3bbd7a,14541459.812995017
fbf4ffbe6,1563563.256107404
fbf99fff4,2528002.2240263424
fbfb465af,3805760.436641172
fbfd41248,2390795.563494061
fbfd7640e,2978142.841033113
fc028cbc7,1666562.3908420075
fc037c9f4,3948419.968215792
fc050db18,3661107.704383297
fc066e115,4555113.034656889
fc074d2c1,3023142.86
fc0817950,2046000.0
fc08e42c0,2804940.0096609443
fc09818d2,1753907.4795861878
fc0c87534,3604157.074733003
fc0d33d83,5386210.655275126
fc0eb74e7,200000.0
fc0f4431c,1339921.088519648
fc0f9e555,3547365.5123017374
fc105e65c,2348690.3236365654
fc1081276,4939099.393706143
fc13b9a01,2089247.8532907458
fc141ed2b,1481907.8925288254
fc16d112f,4239263.03282335
fc17ffa7c,1247474.3793608241
fc189abd1,1776195.8161653609
fc18aef06,1441433.6743153636
fc18e2578,3089366.7503012107
fc1929d5b,930917.907020444
fc1aec126,2661000.0
fc1bd8949,2368971.569353991
fc1c0df24,1302214.2141568037
fc1cee9e6,1593151.8837797274
fc2225b60,1970000.0
fc24356f9,1212989.3947980131
fc24d4760,2300000.0
fc25d1d7e,1471403.1905475366
fc272fb51,1294255.8115091329
fc2885bfb,6714226.233503583
fc28ff54b,1029932.1307665203
fc2905aaa,2500784.619117463
fc2991d67,1983010.370110675
fc2ab08b0,1281559.7000081944
fc2bd2803,853089.3282423957
fc2cecb49,3335500.695240087
fc2e17707,517019.5575413171
fc2e981b3,1512158.105416777
fc2f2cfe7,6713000.0
fc3051ae5,1739343.5909658908
fc3147b6c,1309221.4746107252
fc3244bc8,3336935.1665213397
fc332338d,1520188.9265659424
fc354a321,1600852.122560367
fc39892f4,1891008.637772904
fc3d9cfcb,2452524.1122125583
fc3e2ad2c,2000000.0
fc3f854c9,851884.0334819462
fc3ff4552,2072665.5622135322
fc4101624,2588041.171207931
fc42bf403,1033885.3562271129
fc44795e9,2143357.846621751
fc47289d9,2954274.6262285123
fc488afc7,1761862.961750247
fc493b342,5571472.151313342
fc4b1d284,2086606.8054091309
fc4b960f4,2475832.4484381233
fc4c821d5,1083636.3567045718
fc504618b,1357764.3161548777
fc525c000,1631389.5137458672
fc52b1370,4729097.053187052
fc52c34e6,1911013.9251360053
fc546ed64,3401388.558472395
fc565dcf5,1692078.4184225572
fc57cf6b0,8126152.136618577
fc5aad6aa,1026690.8984491491
fc5b9e5ea,2065222.5342096223
fc5cb404d,1683995.1416990599
fc5de6c43,53500.0
fc604cce7,1160484.2749780768
fc60da5f5,2113834.8461892037
fc63d1e6a,6007009.201639973
fc64d662b,1348578.2410177323
fc65f3604,2094614.0446096351
fc6821349,8920314.415469786
fc68290b0,2119063.509372151
fc6ae40a8,1000000.0
fc6b91323,2568304.6141709997
fc6e5149d,2900848.3454305697
fc6fb8521,3081598.357534783
fc723475c,5100000.0
fc725290b,1432270.5295469332
fc727d548,7337452.310642863
fc737c01b,850539.9209855159
fc754cc72,1499652.3045414046
fc757c7f6,1693732.7012029605
fc769dcba,2914879.834111806
fc787b332,2384799.283559655
fc78f23b8,1203286.5933311903
fc7d3f136,2068543.3561271483
fc7d62b1c,2237195.7522875746
fc7e3d309,2184772.6041039936
fc7f86f95,10757335.570387566
fc7fdea59,5303970.297481246
fc7ff5599,2899129.298495837
fc8106c46,2543469.379086758
fc846ff40,500000.0
fc84f827e,3971337.3192141186
fc85ec2e7,4813592.5814173315
fc88bafa5,14424207.859297968
fc89588b2,655236.6283835892
fc89a7e78,2622773.3273365274
fc8c52c89,2219720.4870225694
fc8d39b68,1626647.5561304397
fc8d7350a,9931600.0
fc8da331a,4369836.921551281
fc922bef3,4212347.521343267
fc9286e76,1431490.647026533
fc95d1cc9,5231794.34488396
fc95f6001,1087785.882338726
fc97374aa,1865954.1235531892
fc98caaba,1910914.1404492578
fc9a2f9a7,10000000.0
fc9a949a9,2842827.4747592127
fc9c91214,1930751.8736745226
fc9ee20c2,3587656.00450362
fca100cd6,20000000.0
fca65bb4f,2009215.249114501
fca694c67,200000.0
fca6abcc9,1674712.0425373483
fca8c9478,2000000.0
fca93b0eb,2849812.770334715
fcaa9768a,1800000.0
fcab04c58,2097282.6936317687
fcace88ef,200000.0
fcacec317,2240444.5009719282
fcad1bc82,2026593.8761162497
fcad7c2e6,86000.0
fcae16ffa,2075376.1182003613
fcae37523,550000.0
fcaf274f9,1228051.2506347997
fcb16945d,2280202.554232832
fcb60a2a0,2825188.4993620245
fcb800911,1100000.0
fcb87555a,3012862.1504295473
fcbd5a9db,1066666.66
fcc214bad,1514430.370567442
fcc346806,1501063.808091599
fcc38450d,5740057.531683649
fcc3c5fcc,1466500.7030131496
fcc3c6194,761371.3236348763
fcc4be129,1546458.0330993717
fcc9bd709,1463778.6868439503
fcca0fd24,2404486.940022554
fcca3f856,978415.6792856769
fccaf6f8b,1110053.0010171281
fccbd4724,743680.6927691329
fccc6046f,3185309.225282416
fcce683c5,2767375.297451984
fccedfb8f,2173013.790698843
fccf3fe83,1134617.1929881177
fcd1d8a4e,2993650.2556371484
fcd26e9ef,1651398.829282301
fcd403b7f,1446873.6117836824
fcd4152ec,1200000.0
fcd6b736d,1072503.2116788495
fcd73ae4c,7077093.744189467
fcd79934a,1552419.4001825014
fcd7bbe37,493580.46273175604
fcdad14dc,1689145.375097863
fce0f3838,10264286.937970998
fce27de7a,20000000.0
fce2aab9b,3182255.1041137343
fce4a715e,2218621.8228212544
fce5428e4,1475140.4881161125
fce638e64,10352422.580076238
fce658d26,1938295.2187322378
fce89fbd6,2504770.9826033893
fcea79647,10770050.180318058
fceaae089,2765764.5155612277
fceb47a78,1259586.3019080549
fcedbc979,1228152.7472789017
fcee0ba88,1117915.32126749
fcee20ffe,10000000.0
fcee3af7e,6365000.0
fcef41acf,6000000.0
fcefbe156,9281726.478838906
fcf12ced7,7732834.483155774
fcf3783d6,1930102.7641649805
fcf3a8027,2438494.351600008
fcf3c0381,2480990.823123745
fcf480daa,2638828.178994448
fcf663523,9058199.875152415
fcf7059ca,3462906.665591503
fcf743573,3032366.0328766666
fcf7f49a7,11327000.0
fcf8c1a50,4259101.618788243
fcf90e912,1254857.14
fcfbace4e,2227862.4546748083
fcfd00863,1349713.3467152326
fcfee0f72,3517839.525151155
fcff383e2,2623851.635510429
fcff8db42,1888325.4112292305
fd00dfb98,621740.2165988927
fd00f50b8,2427041.050830006
fd086f9b9,1600000.0
fd0902207,2848000.0
fd0a719a3,736321.2479866063
fd0aed67e,2000000.0
fd0d2425a,2020184.1062695964
fd0e15250,1876093.5964471377
fd0f8311f,1797615.2195676304
fd1124728,1125046.827104865
fd12348b5,1894326.362997388
fd1301eae,622000.0
fd1312375,1896549.5762041064
fd144dabe,1428862.4609726532
fd1706d0f,665593.9642580553
fd1712ea6,15000000.0
fd1772978,734879.3951285143
fd1846cac,3678700.665501691
fd1c155fd,1750336.1862339152
fd1cb4a50,3394999.283563115
fd1d30694,3331234.612081981
fd2186c84,336000.0
fd2204eb3,1440778.8957109533
fd22625e5,4434488.305342183
fd236a727,40000000.0
fd23af91c,48250.0
fd24a389b,50000.0
fd24bdf36,1433857.7929552835
fd2658f4b,2124392.600311266
fd267c280,2082996.623946283
fd2873dd1,1341904.6777664158
fd29755bf,1640366.5083138607
fd2b99376,249976.5814426081
fd2d71275,3005498.2932243105
fd2e5fb28,3430660.237797259
fd2e644d5,6000000.0
fd2ffd9c4,990353.2802215486
fd30638c6,2296759.858218224
fd32c778f,1545303.9522175374
fd330c590,24000000.0
fd34f0018,2476049.155893338
fd3516671,1936605.284640455
fd35e666a,3439524.8003273867
fd367804c,1548532.3563837262
fd37d89f7,5348221.378664177
fd39014df,150000.0
fd3fdb461,3673466.9364293325
fd40b8743,3276566.790953335
fd41654ce,2337857.7759005562
fd46bc972,1538518.806289375
fd46ced5d,1772740.1836975738
fd46ecc17,506000.0
fd476a48f,1257250.4619810618
fd49a3a75,4885806.855052539
fd49a9147,2878189.227499069
fd4a62be1,3336306.0611195695
fd4ff5ec8,17333333.34
fd513cec3,2584248.584281159
fd559a8fa,1282419.682737805
fd5601749,500000.0
fd579753f,2012559.0366780257
fd587e8ba,2139292.712840826
fd5929a6d,20000000.0
fd5cf7ed4,2416283.0197416553
fd5fa1c9d,8115538.6979705505
fd60406f5,1876128.401457986
fd60e4b7d,9193717.516881987
fd618f559,1804145.7501484926
fd638f562,2225191.649591951
fd63e8a10,2077471.4845147214
fd644eb09,3340437.544140644
fd64ac0dd,1100000.0
fd653b97f,1683983.0447078622
fd6687ab8,1900791.860476289
fd68119d0,2020285.2559949048
fd6a549a1,1381915.0262661458
fd6b914e3,375000.0
fd6be6cb8,2111814.3282736046
fd6dffa6c,4145144.5440785256
